id,prediction
0_1188,3.6076055
5_7163,3.6076055
8_460,3.6076055
9_3705,3.6076055
11_2650,3.6076055
17_5003,3.6076055
19_2949,3.6076055
22_2523,3.6076055
23_294,3.6076055
24_48744,3.6076055
26_32998,3.6076055
27_1566,3.6076055
30_1187,3.6076055
33_371,3.6076055
36_366,3.6076055
38_109477,3.6076055
40_3568,3.6076055
41_66107,3.6076055
43_1739,3.6076055
46_81597,3.6076055
47_1133,3.6076055
49_517,3.6076055
52_1451,3.6076055
53_6558,3.6076055
55_582,3.6076055
56_51652,3.6076055
64_8654,3.6076055
65_1960,3.6076055
66_366,3.6076055
68_1397,3.6076055
70_1698,3.6076055
71_582,3.6076055
72_1191,3.6076055
75_925,3.6076055
76_2129,3.6076055
78_118690,3.6076055
80_1978,3.6076055
81_2667,3.6076055
82_312,3.6076055
83_290,3.6076055
84_1241,3.6076055
86_4437,3.6076055
87_3297,3.6076055
90_1230,3.6076055
91_6368,3.6076055
92_465,3.6076055
93_3911,3.6076055
94_48526,3.6076055
95_56357,3.6076055
100_1187,3.6076055
101_3236,3.6076055
103_5669,3.6076055
109_3942,3.6076055
110_1095,3.6076055
111_97907,3.6076055
114_55814,3.6076055
115_1191,3.6076055
117_3473,3.6076055
118_3446,3.6076055
120_45453,3.6076055
121_2350,3.6076055
124_48384,3.6076055
125_842,3.6076055
126_432,3.6076055
128_1358,3.6076055
129_45940,3.6076055
131_3562,3.6076055
134_122888,3.6076055
135_2949,3.6076055
136_1231,3.6076055
137_607,3.6076055
138_166540,3.6076055
141_5788,3.6076055
144_1929,3.6076055
148_1959,3.6076055
149_4770,3.6076055
151_45192,3.6076055
152_1039,3.6076055
154_51652,3.6076055
156_2152,3.6076055
157_247,3.6076055
158_56959,3.6076055
159_1964,3.6076055
164_2561,3.6076055
165_34058,3.6076055
166_1619,3.6076055
167_5001,3.6076055
169_1377,3.6076055
171_27,3.6076055
172_474,3.6076055
174_1955,3.6076055
176_2390,3.6076055
177_1099,3.6076055
178_2590,3.6076055
180_740,3.6076055
182_234,3.6076055
183_7163,3.6076055
184_27914,3.6076055
185_1130,3.6076055
186_343,3.6076055
189_76087,3.6076055
193_2030,3.6076055
195_200824,3.6076055
196_112189,3.6076055
198_74448,3.6076055
200_1096,3.6076055
204_6509,3.6076055
206_122898,3.6076055
207_87242,3.6076055
208_3376,3.6076055
209_2834,3.6076055
210_4969,3.6076055
214_51261,3.6076055
216_122888,3.6076055
217_367,3.6076055
218_653,3.6076055
219_80453,3.6076055
221_647,3.6076055
222_2154,3.6076055
223_27767,3.6076055
226_33156,3.6076055
229_1254,3.6076055
231_7143,3.6076055
232_577,3.6076055
234_358,3.6076055
238_42,3.6076055
240_290,3.6076055
242_1030,3.6076055
244_310,3.6076055
245_6932,3.6076055
247_48774,3.6076055
248_88800,3.6076055
250_110547,3.6076055
251_8630,3.6076055
255_59894,3.6076055
260_6327,3.6076055
261_8971,3.6076055
262_92430,3.6076055
265_45940,3.6076055
269_4008,3.6076055
272_1645,3.6076055
273_1511,3.6076055
274_237,3.6076055
277_5016,3.6076055
279_6371,3.6076055
280_1262,3.6076055
282_2001,3.6076055
283_122920,3.6076055
284_2186,3.6076055
287_3757,3.6076055
289_3077,3.6076055
290_2949,3.6076055
292_60079,3.6076055
294_171,3.6076055
296_371,3.6076055
297_2752,3.6076055
299_1959,3.6076055
302_256,3.6076055
303_1231,3.6076055
306_190,3.6076055
307_47600,3.6076055
308_3691,3.6076055
310_48526,3.6076055
311_3425,3.6076055
314_514,3.6076055
317_7313,3.6076055
325_4289,3.6076055
326_2561,3.6076055
327_140100,3.6076055
328_2008,3.6076055
329_1091,3.6076055
330_1030,3.6076055
332_4312,3.6076055
333_746,3.6076055
334_3165,3.6076055
336_55814,3.6076055
337_69,3.6076055
341_310,3.6076055
343_1,3.6076055
344_1556,3.6076055
346_3170,3.6076055
347_2003,3.6076055
348_63072,3.6076055
351_580,3.6076055
354_58809,3.6076055
357_5454,3.6076055
358_72368,3.6076055
359_1030,3.6076055
360_323,3.6076055
361_225183,3.6076055
362_2025,3.6076055
363_287,3.6076055
364_898,3.6076055
368_1266,3.6076055
369_1381,3.6076055
378_1428,3.6076055
379_313,3.6076055
382_916,3.6076055
383_5070,3.6076055
385_3971,3.6076055
388_86890,3.6076055
390_91523,3.6076055
391_1214,3.6076055
392_2532,3.6076055
393_108180,3.6076055
396_2299,3.6076055
397_11,3.6076055
398_647,3.6076055
399_1099,3.6076055
400_8630,3.6076055
402_1248,3.6076055
404_106926,3.6076055
408_26,3.6076055
409_4892,3.6076055
410_197,3.6076055
411_1991,3.6076055
413_2415,3.6076055
414_32577,3.6076055
419_3007,3.6076055
420_59321,3.6076055
421_8543,3.6076055
425_366,3.6076055
429_1494,3.6076055
430_42,3.6076055
431_533,3.6076055
435_5624,3.6076055
436_308,3.6076055
437_1602,3.6076055
441_106493,3.6076055
442_1787,3.6076055
443_115723,3.6076055
444_374,3.6076055
446_3072,3.6076055
447_171,3.6076055
449_135149,3.6076055
450_1272,3.6076055
451_4312,3.6076055
456_33800,3.6076055
457_3137,3.6076055
458_740,3.6076055
459_1187,3.6076055
466_1955,3.6076055
467_1099,3.6076055
468_2752,3.6076055
469_8948,3.6076055
472_49520,3.6076055
478_3998,3.6076055
479_310,3.6076055
480_205166,3.6076055
483_1249,3.6076055
485_3815,3.6076055
489_2594,3.6076055
491_106066,3.6076055
492_774,3.6076055
495_176377,3.6076055
498_1135,3.6076055
502_1351,3.6076055
503_4232,3.6076055
504_1204,3.6076055
514_164185,3.6076055
515_40805,3.6076055
517_1210,3.6076055
518_338,3.6076055
519_583,3.6076055
520_102909,3.6076055
523_370,3.6076055
526_99104,3.6076055
528_2797,3.6076055
529_1533,3.6076055
530_2363,3.6076055
534_1191,3.6076055
535_96582,3.6076055
536_41991,3.6076055
537_122898,3.6076055
541_45511,3.6076055
542_3261,3.6076055
543_3779,3.6076055
547_8,3.6076055
551_382,3.6076055
552_5002,3.6076055
553_6853,3.6076055
554_490,3.6076055
555_1220,3.6076055
556_2673,3.6076055
559_421,3.6076055
